alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1878.png,results/plots/magnetization_plots/magnetization_plot_1878.png,results/bitstream_results/bitstream_1878.npy,results/energy_results/energy_1878.npy,results/countData/countData_1878.txt,results/bitData/bitData_1878.txt,results/chi2Data/chi2Data_1878.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3909.png,results/plots/magnetization_plots/magnetization_plot_3909.png,results/bitstream_results/bitstream_3909.npy,results/energy_results/energy_3909.npy,results/countData/countData_3909.txt,results/bitData/bitData_3909.txt,results/chi2Data/chi2Data_3909.txt
0.05,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2424.png,results/plots/magnetization_plots/magnetization_plot_2424.png,results/bitstream_results/bitstream_2424.npy,results/energy_results/energy_2424.npy,results/countData/countData_2424.txt,results/bitData/bitData_2424.txt,results/chi2Data/chi2Data_2424.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6124.png,results/plots/magnetization_plots/magnetization_plot_6124.png,results/bitstream_results/bitstream_6124.npy,results/energy_results/energy_6124.npy,results/countData/countData_6124.txt,results/bitData/bitData_6124.txt,results/chi2Data/chi2Data_6124.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1887.png,results/plots/magnetization_plots/magnetization_plot_1887.png,results/bitstream_results/bitstream_1887.npy,results/energy_results/energy_1887.npy,results/countData/countData_1887.txt,results/bitData/bitData_1887.txt,results/chi2Data/chi2Data_1887.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6118.png,results/plots/magnetization_plots/magnetization_plot_6118.png,results/bitstream_results/bitstream_6118.npy,results/energy_results/energy_6118.npy,results/countData/countData_6118.txt,results/bitData/bitData_6118.txt,results/chi2Data/chi2Data_6118.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_103.png,results/plots/magnetization_plots/magnetization_plot_103.png,results/bitstream_results/bitstream_103.npy,results/energy_results/energy_103.npy,results/countData/countData_103.txt,results/bitData/bitData_103.txt,results/chi2Data/chi2Data_103.txt
0.1,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4531.png,results/plots/magnetization_plots/magnetization_plot_4531.png,results/bitstream_results/bitstream_4531.npy,results/energy_results/energy_4531.npy,results/countData/countData_4531.txt,results/bitData/bitData_4531.txt,results/chi2Data/chi2Data_4531.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6285.png,results/plots/magnetization_plots/magnetization_plot_6285.png,results/bitstream_results/bitstream_6285.npy,results/energy_results/energy_6285.npy,results/countData/countData_6285.txt,results/bitData/bitData_6285.txt,results/chi2Data/chi2Data_6285.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6252.png,results/plots/magnetization_plots/magnetization_plot_6252.png,results/bitstream_results/bitstream_6252.npy,results/energy_results/energy_6252.npy,results/countData/countData_6252.txt,results/bitData/bitData_6252.txt,results/chi2Data/chi2Data_6252.txt
0.1,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4451.png,results/plots/magnetization_plots/magnetization_plot_4451.png,results/bitstream_results/bitstream_4451.npy,results/energy_results/energy_4451.npy,results/countData/countData_4451.txt,results/bitData/bitData_4451.txt,results/chi2Data/chi2Data_4451.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1924.png,results/plots/magnetization_plots/magnetization_plot_1924.png,results/bitstream_results/bitstream_1924.npy,results/energy_results/energy_1924.npy,results/countData/countData_1924.txt,results/bitData/bitData_1924.txt,results/chi2Data/chi2Data_1924.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1930.png,results/plots/magnetization_plots/magnetization_plot_1930.png,results/bitstream_results/bitstream_1930.npy,results/energy_results/energy_1930.npy,results/countData/countData_1930.txt,results/bitData/bitData_1930.txt,results/chi2Data/chi2Data_1930.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6087.png,results/plots/magnetization_plots/magnetization_plot_6087.png,results/bitstream_results/bitstream_6087.npy,results/energy_results/energy_6087.npy,results/countData/countData_6087.txt,results/bitData/bitData_6087.txt,results/chi2Data/chi2Data_6087.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3896.png,results/plots/magnetization_plots/magnetization_plot_3896.png,results/bitstream_results/bitstream_3896.npy,results/energy_results/energy_3896.npy,results/countData/countData_3896.txt,results/bitData/bitData_3896.txt,results/chi2Data/chi2Data_3896.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4121.png,results/plots/magnetization_plots/magnetization_plot_4121.png,results/bitstream_results/bitstream_4121.npy,results/energy_results/energy_4121.npy,results/countData/countData_4121.txt,results/bitData/bitData_4121.txt,results/chi2Data/chi2Data_4121.txt
0.05,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2236.png,results/plots/magnetization_plots/magnetization_plot_2236.png,results/bitstream_results/bitstream_2236.npy,results/energy_results/energy_2236.npy,results/countData/countData_2236.txt,results/bitData/bitData_2236.txt,results/chi2Data/chi2Data_2236.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1717.png,results/plots/magnetization_plots/magnetization_plot_1717.png,results/bitstream_results/bitstream_1717.npy,results/energy_results/energy_1717.npy,results/countData/countData_1717.txt,results/bitData/bitData_1717.txt,results/chi2Data/chi2Data_1717.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1716.png,results/plots/magnetization_plots/magnetization_plot_1716.png,results/bitstream_results/bitstream_1716.npy,results/energy_results/energy_1716.npy,results/countData/countData_1716.txt,results/bitData/bitData_1716.txt,results/chi2Data/chi2Data_1716.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4120.png,results/plots/magnetization_plots/magnetization_plot_4120.png,results/bitstream_results/bitstream_4120.npy,results/energy_results/energy_4120.npy,results/countData/countData_4120.txt,results/bitData/bitData_4120.txt,results/chi2Data/chi2Data_4120.txt
0.05,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_2237.png,results/plots/magnetization_plots/magnetization_plot_2237.png,results/bitstream_results/bitstream_2237.npy,results/energy_results/energy_2237.npy,results/countData/countData_2237.txt,results/bitData/bitData_2237.txt,results/chi2Data/chi2Data_2237.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1931.png,results/plots/magnetization_plots/magnetization_plot_1931.png,results/bitstream_results/bitstream_1931.npy,results/energy_results/energy_1931.npy,results/countData/countData_1931.txt,results/bitData/bitData_1931.txt,results/chi2Data/chi2Data_1931.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6092.png,results/plots/magnetization_plots/magnetization_plot_6092.png,results/bitstream_results/bitstream_6092.npy,results/energy_results/energy_6092.npy,results/countData/countData_6092.txt,results/bitData/bitData_6092.txt,results/chi2Data/chi2Data_6092.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1925.png,results/plots/magnetization_plots/magnetization_plot_1925.png,results/bitstream_results/bitstream_1925.npy,results/energy_results/energy_1925.npy,results/countData/countData_1925.txt,results/bitData/bitData_1925.txt,results/chi2Data/chi2Data_1925.txt
0.1,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4478.png,results/plots/magnetization_plots/magnetization_plot_4478.png,results/bitstream_results/bitstream_4478.npy,results/energy_results/energy_4478.npy,results/countData/countData_4478.txt,results/bitData/bitData_4478.txt,results/chi2Data/chi2Data_4478.txt
0.1,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4450.png,results/plots/magnetization_plots/magnetization_plot_4450.png,results/bitstream_results/bitstream_4450.npy,results/energy_results/energy_4450.npy,results/countData/countData_4450.txt,results/bitData/bitData_4450.txt,results/chi2Data/chi2Data_4450.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6253.png,results/plots/magnetization_plots/magnetization_plot_6253.png,results/bitstream_results/bitstream_6253.npy,results/energy_results/energy_6253.npy,results/countData/countData_6253.txt,results/bitData/bitData_6253.txt,results/chi2Data/chi2Data_6253.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6290.png,results/plots/magnetization_plots/magnetization_plot_6290.png,results/bitstream_results/bitstream_6290.npy,results/energy_results/energy_6290.npy,results/countData/countData_6290.txt,results/bitData/bitData_6290.txt,results/chi2Data/chi2Data_6290.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_87.png,results/plots/magnetization_plots/magnetization_plot_87.png,results/bitstream_results/bitstream_87.npy,results/energy_results/energy_87.npy,results/countData/countData_87.txt,results/bitData/bitData_87.txt,results/chi2Data/chi2Data_87.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_93.png,results/plots/magnetization_plots/magnetization_plot_93.png,results/bitstream_results/bitstream_93.npy,results/energy_results/energy_93.npy,results/countData/countData_93.txt,results/bitData/bitData_93.txt,results/chi2Data/chi2Data_93.txt
0.1,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4530.png,results/plots/magnetization_plots/magnetization_plot_4530.png,results/bitstream_results/bitstream_4530.npy,results/energy_results/energy_4530.npy,results/countData/countData_4530.txt,results/bitData/bitData_4530.txt,results/chi2Data/chi2Data_4530.txt
0.01,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_50.png,results/plots/magnetization_plots/magnetization_plot_50.png,results/bitstream_results/bitstream_50.npy,results/energy_results/energy_50.npy,results/countData/countData_50.txt,results/bitData/bitData_50.txt,results/chi2Data/chi2Data_50.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_102.png,results/plots/magnetization_plots/magnetization_plot_102.png,results/bitstream_results/bitstream_102.npy,results/energy_results/energy_102.npy,results/countData/countData_102.txt,results/bitData/bitData_102.txt,results/chi2Data/chi2Data_102.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_116.png,results/plots/magnetization_plots/magnetization_plot_116.png,results/bitstream_results/bitstream_116.npy,results/energy_results/energy_116.npy,results/countData/countData_116.txt,results/bitData/bitData_116.txt,results/chi2Data/chi2Data_116.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6119.png,results/plots/magnetization_plots/magnetization_plot_6119.png,results/bitstream_results/bitstream_6119.npy,results/energy_results/energy_6119.npy,results/countData/countData_6119.txt,results/bitData/bitData_6119.txt,results/chi2Data/chi2Data_6119.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1886.png,results/plots/magnetization_plots/magnetization_plot_1886.png,results/bitstream_results/bitstream_1886.npy,results/energy_results/energy_1886.npy,results/countData/countData_1886.txt,results/bitData/bitData_1886.txt,results/chi2Data/chi2Data_1886.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4040.png,results/plots/magnetization_plots/magnetization_plot_4040.png,results/bitstream_results/bitstream_4040.npy,results/energy_results/energy_4040.npy,results/countData/countData_4040.txt,results/bitData/bitData_4040.txt,results/chi2Data/chi2Data_4040.txt
0.05,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2425.png,results/plots/magnetization_plots/magnetization_plot_2425.png,results/bitstream_results/bitstream_2425.npy,results/energy_results/energy_2425.npy,results/countData/countData_2425.txt,results/bitData/bitData_2425.txt,results/chi2Data/chi2Data_2425.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6125.png,results/plots/magnetization_plots/magnetization_plot_6125.png,results/bitstream_results/bitstream_6125.npy,results/energy_results/energy_6125.npy,results/countData/countData_6125.txt,results/bitData/bitData_6125.txt,results/chi2Data/chi2Data_6125.txt
0.05,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2343.png,results/plots/magnetization_plots/magnetization_plot_2343.png,results/bitstream_results/bitstream_2343.npy,results/energy_results/energy_2343.npy,results/countData/countData_2343.txt,results/bitData/bitData_2343.txt,results/chi2Data/chi2Data_2343.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1879.png,results/plots/magnetization_plots/magnetization_plot_1879.png,results/bitstream_results/bitstream_1879.npy,results/energy_results/energy_1879.npy,results/countData/countData_1879.txt,results/bitData/bitData_1879.txt,results/chi2Data/chi2Data_1879.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_843.png,results/plots/magnetization_plots/magnetization_plot_843.png,results/bitstream_results/bitstream_843.npy,results/energy_results/energy_843.npy,results/countData/countData_843.txt,results/bitData/bitData_843.txt,results/chi2Data/chi2Data_843.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4083.png,results/plots/magnetization_plots/magnetization_plot_4083.png,results/bitstream_results/bitstream_4083.npy,results/energy_results/energy_4083.npy,results/countData/countData_4083.txt,results/bitData/bitData_4083.txt,results/chi2Data/chi2Data_4083.txt
0.01,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1851.png,results/plots/magnetization_plots/magnetization_plot_1851.png,results/bitstream_results/bitstream_1851.npy,results/energy_results/energy_1851.npy,results/countData/countData_1851.txt,results/bitData/bitData_1851.txt,results/chi2Data/chi2Data_1851.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3936.png,results/plots/magnetization_plots/magnetization_plot_3936.png,results/bitstream_results/bitstream_3936.npy,results/energy_results/energy_3936.npy,results/countData/countData_3936.txt,results/bitData/bitData_3936.txt,results/chi2Data/chi2Data_3936.txt
0.01,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1853.png,results/plots/magnetization_plots/magnetization_plot_1853.png,results/bitstream_results/bitstream_1853.npy,results/energy_results/energy_1853.npy,results/countData/countData_1853.txt,results/bitData/bitData_1853.txt,results/chi2Data/chi2Data_1853.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3922.png,results/plots/magnetization_plots/magnetization_plot_3922.png,results/bitstream_results/bitstream_3922.npy,results/energy_results/energy_3922.npy,results/countData/countData_3922.txt,results/bitData/bitData_3922.txt,results/chi2Data/chi2Data_3922.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1884.png,results/plots/magnetization_plots/magnetization_plot_1884.png,results/bitstream_results/bitstream_1884.npy,results/energy_results/energy_1884.npy,results/countData/countData_1884.txt,results/bitData/bitData_1884.txt,results/chi2Data/chi2Data_1884.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6127.png,results/plots/magnetization_plots/magnetization_plot_6127.png,results/bitstream_results/bitstream_6127.npy,results/energy_results/energy_6127.npy,results/countData/countData_6127.txt,results/bitData/bitData_6127.txt,results/chi2Data/chi2Data_6127.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4056.png,results/plots/magnetization_plots/magnetization_plot_4056.png,results/bitstream_results/bitstream_4056.npy,results/energy_results/energy_4056.npy,results/countData/countData_4056.txt,results/bitData/bitData_4056.txt,results/chi2Data/chi2Data_4056.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_114.png,results/plots/magnetization_plots/magnetization_plot_114.png,results/bitstream_results/bitstream_114.npy,results/energy_results/energy_114.npy,results/countData/countData_114.txt,results/bitData/bitData_114.txt,results/chi2Data/chi2Data_114.txt
0.1,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4532.png,results/plots/magnetization_plots/magnetization_plot_4532.png,results/bitstream_results/bitstream_4532.npy,results/energy_results/energy_4532.npy,results/countData/countData_4532.txt,results/bitData/bitData_4532.txt,results/chi2Data/chi2Data_4532.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6286.png,results/plots/magnetization_plots/magnetization_plot_6286.png,results/bitstream_results/bitstream_6286.npy,results/energy_results/energy_6286.npy,results/countData/countData_6286.txt,results/bitData/bitData_6286.txt,results/chi2Data/chi2Data_6286.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6245.png,results/plots/magnetization_plots/magnetization_plot_6245.png,results/bitstream_results/bitstream_6245.npy,results/energy_results/energy_6245.npy,results/countData/countData_6245.txt,results/bitData/bitData_6245.txt,results/chi2Data/chi2Data_6245.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6251.png,results/plots/magnetization_plots/magnetization_plot_6251.png,results/bitstream_results/bitstream_6251.npy,results/energy_results/energy_6251.npy,results/countData/countData_6251.txt,results/bitData/bitData_6251.txt,results/chi2Data/chi2Data_6251.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6279.png,results/plots/magnetization_plots/magnetization_plot_6279.png,results/bitstream_results/bitstream_6279.npy,results/energy_results/energy_6279.npy,results/countData/countData_6279.txt,results/bitData/bitData_6279.txt,results/chi2Data/chi2Data_6279.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1933.png,results/plots/magnetization_plots/magnetization_plot_1933.png,results/bitstream_results/bitstream_1933.npy,results/energy_results/energy_1933.npy,results/countData/countData_1933.txt,results/bitData/bitData_1933.txt,results/chi2Data/chi2Data_1933.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6090.png,results/plots/magnetization_plots/magnetization_plot_6090.png,results/bitstream_results/bitstream_6090.npy,results/energy_results/energy_6090.npy,results/countData/countData_6090.txt,results/bitData/bitData_6090.txt,results/chi2Data/chi2Data_6090.txt
0.05,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2235.png,results/plots/magnetization_plots/magnetization_plot_2235.png,results/bitstream_results/bitstream_2235.npy,results/energy_results/energy_2235.npy,results/countData/countData_2235.txt,results/bitData/bitData_2235.txt,results/chi2Data/chi2Data_2235.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3895.png,results/plots/magnetization_plots/magnetization_plot_3895.png,results/bitstream_results/bitstream_3895.npy,results/energy_results/energy_3895.npy,results/countData/countData_3895.txt,results/bitData/bitData_3895.txt,results/chi2Data/chi2Data_3895.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1714.png,results/plots/magnetization_plots/magnetization_plot_1714.png,results/bitstream_results/bitstream_1714.npy,results/energy_results/energy_1714.npy,results/countData/countData_1714.txt,results/bitData/bitData_1714.txt,results/chi2Data/chi2Data_1714.txt
0.05,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2209.png,results/plots/magnetization_plots/magnetization_plot_2209.png,results/bitstream_results/bitstream_2209.npy,results/energy_results/energy_2209.npy,results/countData/countData_2209.txt,results/bitData/bitData_2209.txt,results/chi2Data/chi2Data_2209.txt
0.05,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2208.png,results/plots/magnetization_plots/magnetization_plot_2208.png,results/bitstream_results/bitstream_2208.npy,results/energy_results/energy_2208.npy,results/countData/countData_2208.txt,results/bitData/bitData_2208.txt,results/chi2Data/chi2Data_2208.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1715.png,results/plots/magnetization_plots/magnetization_plot_1715.png,results/bitstream_results/bitstream_1715.npy,results/energy_results/energy_1715.npy,results/countData/countData_1715.txt,results/bitData/bitData_1715.txt,results/chi2Data/chi2Data_1715.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3894.png,results/plots/magnetization_plots/magnetization_plot_3894.png,results/bitstream_results/bitstream_3894.npy,results/energy_results/energy_3894.npy,results/countData/countData_3894.txt,results/bitData/bitData_3894.txt,results/chi2Data/chi2Data_3894.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6091.png,results/plots/magnetization_plots/magnetization_plot_6091.png,results/bitstream_results/bitstream_6091.npy,results/energy_results/energy_6091.npy,results/countData/countData_6091.txt,results/bitData/bitData_6091.txt,results/chi2Data/chi2Data_6091.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1932.png,results/plots/magnetization_plots/magnetization_plot_1932.png,results/bitstream_results/bitstream_1932.npy,results/energy_results/energy_1932.npy,results/countData/countData_1932.txt,results/bitData/bitData_1932.txt,results/chi2Data/chi2Data_1932.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6278.png,results/plots/magnetization_plots/magnetization_plot_6278.png,results/bitstream_results/bitstream_6278.npy,results/energy_results/energy_6278.npy,results/countData/countData_6278.txt,results/bitData/bitData_6278.txt,results/chi2Data/chi2Data_6278.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6250.png,results/plots/magnetization_plots/magnetization_plot_6250.png,results/bitstream_results/bitstream_6250.npy,results/energy_results/energy_6250.npy,results/countData/countData_6250.txt,results/bitData/bitData_6250.txt,results/chi2Data/chi2Data_6250.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6244.png,results/plots/magnetization_plots/magnetization_plot_6244.png,results/bitstream_results/bitstream_6244.npy,results/energy_results/energy_6244.npy,results/countData/countData_6244.txt,results/bitData/bitData_6244.txt,results/chi2Data/chi2Data_6244.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6287.png,results/plots/magnetization_plots/magnetization_plot_6287.png,results/bitstream_results/bitstream_6287.npy,results/energy_results/energy_6287.npy,results/countData/countData_6287.txt,results/bitData/bitData_6287.txt,results/chi2Data/chi2Data_6287.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_115.png,results/plots/magnetization_plots/magnetization_plot_115.png,results/bitstream_results/bitstream_115.npy,results/energy_results/energy_115.npy,results/countData/countData_115.txt,results/bitData/bitData_115.txt,results/chi2Data/chi2Data_115.txt
